pdb_id,assembly_id,chain,property,value
6OSI,1,,bound_ligands,Magnesium ion
6OSI,1,,bound_ligands,Zinc ion
6OSI,1,,species_name,Thermus thermophilus
6OSI,2,,bound_ligands,Iron/sulfur cluster
6OSI,2,,bound_ligands,Magnesium ion
6OSI,2,,bound_ligands,Zinc ion
6OSI,2,,species_name,Thermus thermophilus
6ENF,1,,species_name,Escherichia coli
6HHQ,2,6HHQ|1|sM,non_ribosomal_proteins,Suppressor protein STM1
6HHQ,2,,bound_ligands,"(3~{r})-3-[(1~{s})-2-[(1~{s},4~{a}~{r},6~{s},7~{s},8~{a}~{r})-6,7-bis(chloranyl)-5,5,8~{a}-trimethyl-2-methylidene-3,4,4~{a},6,7,8-hexahydro-1~{h}-naphthalen-1-yl]-1-oxidanyl-ethyl]pyrrolidine-2,5-dione"
6HHQ,2,,bound_ligands,Glycerol
6HHQ,2,,bound_ligands,Magnesium ion
6HHQ,2,,bound_ligands,Osmium (iii) hexammine
6HHQ,2,,bound_ligands,Zinc ion
6HHQ,2,,species_name,Saccharomyces cerevisiae
6HHQ,1,6HHQ|1|i,non_ribosomal_proteins,Suppressor protein STM1
6HHQ,1,,bound_ligands,"(3~{r})-3-[(1~{s})-2-[(1~{s},4~{a}~{r},6~{s},7~{s},8~{a}~{r})-6,7-bis(chloranyl)-5,5,8~{a}-trimethyl-2-methylidene-3,4,4~{a},6,7,8-hexahydro-1~{h}-naphthalen-1-yl]-1-oxidanyl-ethyl]pyrrolidine-2,5-dione"
6HHQ,1,,bound_ligands,Magnesium ion
6HHQ,1,,bound_ligands,Osmium (iii) hexammine
6HHQ,1,,bound_ligands,Zinc ion
6HHQ,1,,species_name,Saccharomyces cerevisiae
7JT3,1,7JT3|1|9,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JT3,1,7JT3|1|8,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JT3,1,,species_name,Escherichia coli
7JT2,1,7JT2|1|8,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JT2,1,,species_name,Escherichia coli
7JT1,1,7JT1|1|9,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JT1,1,7JT1|1|8,non_ribosomal_proteins,Peptidyl-tRNA hydrolase ArfB
7JT1,1,,species_name,Escherichia coli
8G2C,2,,bound_ligands,Iron/sulfur cluster
8G2C,2,,bound_ligands,Magnesium ion
8G2C,2,,bound_ligands,Tylosin
8G2C,2,,bound_ligands,Zinc ion
8G2C,2,,species_name,Thermus thermophilus
8G2C,1,,bound_ligands,Iron/sulfur cluster
8G2C,1,,bound_ligands,Magnesium ion
8G2C,1,,bound_ligands,Potassium ion
8G2C,1,,bound_ligands,Tylosin
8G2C,1,,bound_ligands,Zinc ion
8G2C,1,,species_name,Thermus thermophilus
5DC3,1,5DC3|1|SM,non_ribosomal_proteins,Suppressor protein STM1
5DC3,1,,bound_ligands,Zinc ion
5DC3,1,,species_name,Saccharomyces cerevisiae
5DC3,2,5DC3|1|sM,non_ribosomal_proteins,Suppressor protein STM1
5DC3,2,5DC3|1|f,non_ribosomal_proteins,Eukaryotic translation initiation factor 5A-1
5DC3,2,,bound_ligands,Zinc ion
5DC3,2,,species_name,Saccharomyces cerevisiae
5MDY,1,5MDY|1|7,non_ribosomal_proteins,Peptide chain release factor RF2
5MDY,1,5MDY|1|6,non_ribosomal_proteins,Alternative ribosome-rescue factor A
5MDY,1,,bound_ligands,Magnesium ion
5MDY,1,,bound_ligands,N-formylmethionine
5MDY,1,,bound_ligands,Zinc ion
5MDY,1,,species_name,Escherichia coli
8CVL,1,8CVL|1|1z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMTHSMRC-NH-tRNAmet Peptide-part
8CVL,1,,bound_ligands,Iron/sulfur cluster
8CVL,1,,bound_ligands,Magnesium ion
8CVL,1,,bound_ligands,Potassium ion
8CVL,1,,bound_ligands,Zinc ion
8CVL,1,,species_name,Thermus thermophilus
8CVL,2,8CVL|1|2z,non_ribosomal_proteins,P-site Peptidyl-tRNA fMTHSMRC-NH-tRNAmet Peptide-part
8CVL,2,,bound_ligands,Iron/sulfur cluster
8CVL,2,,bound_ligands,Magnesium ion
8CVL,2,,bound_ligands,Potassium ion
8CVL,2,,bound_ligands,Zinc ion
8CVL,2,,species_name,Thermus thermophilus
6O3M,1,,bound_ligands,Iron/sulfur cluster
6O3M,1,,bound_ligands,Magnesium ion
6O3M,1,,bound_ligands,Zinc ion
6O3M,1,,species_name,Thermus thermophilus
6O3M,2,,bound_ligands,Iron/sulfur cluster
6O3M,2,,bound_ligands,Magnesium ion
6O3M,2,,bound_ligands,Zinc ion
6O3M,2,,species_name,Thermus thermophilus
4V7X,2,,bound_ligands,Erythromycin a
4V7X,2,,bound_ligands,Magnesium ion
4V7X,2,,bound_ligands,Potassium ion
4V7X,2,,bound_ligands,Zinc ion
4V7X,2,,species_name,Thermus thermophilus
4V7X,1,,bound_ligands,Erythromycin a
4V7X,1,,bound_ligands,Magnesium ion
4V7X,1,,bound_ligands,Potassium ion
4V7X,1,,bound_ligands,Zinc ion
4V7X,1,,species_name,Thermus thermophilus
8G2B,2,,bound_ligands,Iron/sulfur cluster
8G2B,2,,bound_ligands,Magnesium ion
8G2B,2,,bound_ligands,"Methyl 7-chloro-6,7,8-trideoxy-6-{[(4s,5as,8s,8ar)-4-(2-methylpropyl)octahydro-2h-oxepino[2,3-c]pyrrole-8-carbonyl]amino}-1-thio-l-threo-alpha-d-galacto-octopyranoside"
8G2B,2,,bound_ligands,Potassium ion
8G2B,2,,bound_ligands,Zinc ion
8G2B,2,,species_name,Thermus thermophilus
8G2B,1,,bound_ligands,Iron/sulfur cluster
8G2B,1,,bound_ligands,Magnesium ion
8G2B,1,,bound_ligands,"Methyl 7-chloro-6,7,8-trideoxy-6-{[(4s,5as,8s,8ar)-4-(2-methylpropyl)octahydro-2h-oxepino[2,3-c]pyrrole-8-carbonyl]amino}-1-thio-l-threo-alpha-d-galacto-octopyranoside"
8G2B,1,,bound_ligands,Potassium ion
8G2B,1,,bound_ligands,Zinc ion
8G2B,1,,species_name,Thermus thermophilus
5WE6,1,5WE6|1|z,non_ribosomal_proteins,Elongation factor Tu 2
5WE6,1,,bound_ligands,Guanosine-5'-triphosphate
5WE6,1,,bound_ligands,Magnesium ion
5WE6,1,,bound_ligands,N-formylmethionine
5WE6,1,,bound_ligands,Phenylalanine
5WE6,1,,bound_ligands,Potassium ion
5WE6,1,,species_name,Escherichia coli
8PEG,1,8PEG|1|p,non_ribosomal_proteins,Nascent chain
8PEG,1,,bound_ligands,Adenosine-5'-triphosphate
8PEG,1,,bound_ligands,Magnesium ion
8PEG,1,,bound_ligands,Zinc ion
8PEG,1,,species_name,Escherichia coli
6YSU,1,6YSU|1|v,non_ribosomal_proteins,Apidaecin
6YSU,1,6YSU|1|y,non_ribosomal_proteins,Aminoacyl-tRNA hydrolase
6YSU,1,,bound_ligands,Magnesium ion
6YSU,1,,bound_ligands,Sodium ion
6YSU,1,,bound_ligands,Zinc ion
6YSU,1,,species_name,Escherichia coli
5WE4,1,5WE4|1|z,non_ribosomal_proteins,Elongation factor Tu 2
5WE4,1,,bound_ligands,Magnesium ion
5WE4,1,,bound_ligands,N-formylmethionine
5WE4,1,,bound_ligands,Phenylalanine
5WE4,1,,bound_ligands,Phosphoaminophosphonic acid-guanylate ester
5WE4,1,,bound_ligands,Potassium ion
5WE4,1,,species_name,Escherichia coli
6OJ2,1,,bound_ligands,Iron/sulfur cluster
6OJ2,1,,bound_ligands,Magnesium ion
6OJ2,1,,bound_ligands,Paromomycin
6OJ2,1,,species_name,Thermus thermophilus
6OJ2,2,,bound_ligands,Iron/sulfur cluster
6OJ2,2,,bound_ligands,Magnesium ion
6OJ2,2,,bound_ligands,Paromomycin
6OJ2,2,,bound_ligands,Zinc ion
6OJ2,2,,species_name,Thermus thermophilus
5A8L,1,5A8L|1|Q,non_ribosomal_proteins,Eukaryotic peptide chain release factor subunit 1
5A8L,1,5A8L|1|Z,non_ribosomal_proteins,NASCENT CHAIN
5A8L,1,,species_name,Homo sapiens
4WZD,1,,bound_ligands,Magnesium ion
4WZD,1,,bound_ligands,Zinc ion
4WZD,1,,species_name,Thermus thermophilus
4WZD,2,,bound_ligands,Magnesium ion
4WZD,2,,bound_ligands,Zinc ion
4WZD,2,,species_name,Thermus thermophilus
5KCR,1,,bound_ligands,"(2r,3s,4r,6s)-4-hydroxy-6-{[(2r,3ar,4r,4'r,5's,6s,6'r,7ar)-4'-hydroxy-6-{[(2s,3r,4r,5s,6r)-3-hydroxy-2-{[(2r,3s,4s,5s,6s)-4-hydroxy-6-({(2r,3as,3a'r,6s,6'r,7r,7'r,7ar,7a'r)-7'-hydroxy-7'-[(1s)-1-hydroxyethyl]-6'-methyl-7-[(2-methylpropanoyl)oxy]octahydro-4h-2,4'-spirobi[[1,3]dioxolo[4,5-c]pyran]-6-yl}oxy)-5-methoxy-2-(methoxymethyl)tetrahydro-2h-pyran-3-yl]oxy}-5-methoxy-6-methyltetrahydro-2h-pyran-4-yl]oxy}-4,6',7a-trimethyloctahydro-4h-spiro[1,3-dioxolo[4,5-c]pyran-2,2'-pyran]-5'-yl]oxy}-2-methyltetrahydro-2h-pyran-3-yl 3,5-dichloro-4-hydroxy-2-methoxy-6-methylbenzoate (non-preferred name)"
5KCR,1,,bound_ligands,Zinc ion
5KCR,1,,species_name,Escherichia coli
8G5Z,1,8G5Z|1|Lb,non_ribosomal_proteins,eL29
8G5Z,1,8G5Z|1|Lm,non_ribosomal_proteins,eL40
8G5Z,1,8G5Z|1|5A,non_ribosomal_proteins,eIF5A1
8G5Z,1,8G5Z|1|LE,non_ribosomal_proteins,eL6
8G5Z,1,8G5Z|1|LA,non_ribosomal_proteins,uL2
8G5Z,1,8G5Z|1|LW,non_ribosomal_proteins,eL24
8G5Z,1,8G5Z|1|LX,non_ribosomal_proteins,uL23
8G5Z,1,8G5Z|1|Lz,non_ribosomal_proteins,uL1
8G5Z,1,8G5Z|1|EF,non_ribosomal_proteins,Elongation factor 1-alpha 1
8G5Z,1,8G5Z|1|Sb,non_ribosomal_proteins,eS27
8G5Z,1,8G5Z|1|Sf,non_ribosomal_proteins,eS31
8G5Z,1,8G5Z|1|SZ,non_ribosomal_proteins,eS25
8G5Z,1,8G5Z|1|SX,non_ribosomal_proteins,uS12
8G5Z,1,8G5Z|1|SS,non_ribosomal_proteins,uS13
8G5Z,1,8G5Z|1|SQ,non_ribosomal_proteins,uS9
8G5Z,1,8G5Z|1|SP,non_ribosomal_proteins,uS19
8G5Z,1,8G5Z|1|SU,non_ribosomal_proteins,uS10
8G5Z,1,8G5Z|1|SK,non_ribosomal_proteins,eS10
8G5Z,1,8G5Z|1|SO,non_ribosomal_proteins,uS11
8G5Z,1,8G5Z|1|SM,non_ribosomal_proteins,eS12
8G5Z,1,8G5Z|1|SL,non_ribosomal_proteins,uS17
8G5Z,1,8G5Z|1|SE,non_ribosomal_proteins,eS4
8G5Z,1,,bound_ligands,"1,4-diaminobutane"
8G5Z,1,,bound_ligands,"4-{(2r,5s,6e)-2-hydroxy-5-methyl-7-[(2r,3s,4e,6z,10e)-3-methyl-12-oxooxacyclododeca-4,6,10-trien-2-yl]-4-oxooct-6-en-1-yl}piperidine-2,6-dione"
8G5Z,1,,bound_ligands,5'-guanosine-diphosphate-monothiophosphate
8G5Z,1,,bound_ligands,Anisomycin
8G5Z,1,,bound_ligands,Magnesium ion
8G5Z,1,,bound_ligands,Methionine
8G5Z,1,,bound_ligands,Phenylalanine
8G5Z,1,,bound_ligands,Plitidepsin
8G5Z,1,,bound_ligands,Potassium ion
8G5Z,1,,bound_ligands,Spermidine
8G5Z,1,,bound_ligands,Zinc ion
8G5Z,1,,species_name,Homo sapiens
4WU1,1,,bound_ligands,Magnesium ion
4WU1,1,,bound_ligands,Zinc ion
4WU1,1,,species_name,Thermus thermophilus
4WU1,2,,bound_ligands,Magnesium ion
4WU1,2,,bound_ligands,Zinc ion
4WU1,2,,species_name,Thermus thermophilus
3J9M,1,3J9M|1|X,non_ribosomal_proteins,bL28m
3J9M,1,3J9M|1|t,non_ribosomal_proteins,Unknown protein/protein extension
3J9M,1,,bound_ligands,Guanosine-5'-diphosphate
3J9M,1,,bound_ligands,Magnesium ion
3J9M,1,,bound_ligands,Zinc ion
3J9M,1,,species_name,Homo sapiens
3J9M,1,3J9M|1|u,unmapped_rna_chains,mt-tRNAVal
3J9M,1,3J9M|1|B,unmapped_rna_chains,E-site tRNA
4WZO,2,,bound_ligands,Magnesium ion
4WZO,2,,bound_ligands,Zinc ion
4WZO,2,,species_name,Thermus thermophilus
4WZO,1,,bound_ligands,Magnesium ion
4WZO,1,,bound_ligands,Zinc ion
4WZO,1,,species_name,Thermus thermophilus
7ZTA,1,7ZTA|1|PQK1,non_ribosomal_proteins,MAAAPQK nascent peptide
7ZTA,1,,bound_ligands,Cysteine
7ZTA,1,,bound_ligands,Glutamine
7ZTA,1,,bound_ligands,Magnesium ion
7ZTA,1,,bound_ligands,Potassium ion
7ZTA,1,,bound_ligands,Tetracenomycin x
7ZTA,1,,bound_ligands,Zinc ion
7ZTA,1,,species_name,Escherichia coli
7ZTA,1,7ZTA|1|ETR1,unmapped_rna_chains,tRNA-Gln
4V8X,2,4V8X|1|CZ,non_ribosomal_proteins,Toxin YoeB
4V8X,2,4V8X|1|CY,non_ribosomal_proteins,Toxin YoeB
4V8X,2,,bound_ligands,Magnesium ion
4V8X,2,,bound_ligands,Zinc ion
4V8X,2,,species_name,Thermus thermophilus
4V8X,1,4V8X|1|AY,non_ribosomal_proteins,Toxin YoeB
4V8X,1,4V8X|1|AZ,non_ribosomal_proteins,Toxin YoeB
4V8X,1,,bound_ligands,Magnesium ion
4V8X,1,,bound_ligands,Zinc ion
4V8X,1,,species_name,Thermus thermophilus
8BIM,1,,bound_ligands,N-formylmethionine
8BIM,1,,species_name,Escherichia coli
8JDJ,1,,bound_ligands,Magnesium ion
8JDJ,1,,bound_ligands,Zinc ion
8JDJ,1,,species_name,Homo sapiens
8FIZ,1,,species_name,Escherichia coli
7NBU,1,7NBU|1|Y,non_ribosomal_proteins,Probable endoribonuclease HigB1
7NBU,1,,bound_ligands,Magnesium ion
7NBU,1,,bound_ligands,N-formylmethionine
7NBU,1,,bound_ligands,Zinc ion
7NBU,1,,species_name,Escherichia coli
6GXO,1,6GXO|1|w,non_ribosomal_proteins,Peptide chain release factor RF3
6GXO,1,6GXO|1|v,non_ribosomal_proteins,Peptide chain release factor RF1
6GXO,1,6GXO|1|z,non_ribosomal_proteins,Apidaecin
6GXO,1,,bound_ligands,Phosphomethylphosphonic acid guanylate ester
6GXO,1,,species_name,Escherichia coli
8EWB,1,8EWB|1|BF,non_ribosomal_proteins,RPS5 isoform 1
8EWB,1,8EWB|1|BC,non_ribosomal_proteins,RPS2 isoform 1
8EWB,1,8EWB|1|DC,non_ribosomal_proteins,Elongation factor 2
8EWB,1,8EWB|1|BU,non_ribosomal_proteins,RPS20 isoform 1
8EWB,1,8EWB|1|BW,non_ribosomal_proteins,RPS22A isoform 1
8EWB,1,8EWB|1|BP,non_ribosomal_proteins,RPS15 isoform 1
8EWB,1,8EWB|1|Bd,non_ribosomal_proteins,RPS29A isoform 1
8EWB,1,8EWB|1|Bf,non_ribosomal_proteins,RPS31 isoform 1
8EWB,1,8EWB|1|Bc,non_ribosomal_proteins,RPS28A isoform 1
8EWB,1,8EWB|1|AC,non_ribosomal_proteins,RPL4A isoform 1
8EWB,1,8EWB|1|AD,non_ribosomal_proteins,RPL5 isoform 1
8EWB,1,8EWB|1|AI,non_ribosomal_proteins,RPL10 isoform 1
8EWB,1,8EWB|1|AJ,non_ribosomal_proteins,RPL11A isoform 1
8EWB,1,8EWB|1|AW,non_ribosomal_proteins,RPL24A isoform 1
8EWB,1,8EWB|1|Ae,non_ribosomal_proteins,RPL32 isoform 1
8EWB,1,8EWB|1|Ak,non_ribosomal_proteins,RPL38 isoform 1
8EWB,1,,bound_ligands,Guanosine-5'-diphosphate
8EWB,1,,bound_ligands,Magnesium ion
8EWB,1,,bound_ligands,Zinc ion
8EWB,1,,species_name,Saccharomyces cerevisiae
8EWC,1,8EWC|1|BF,non_ribosomal_proteins,RPS5 isoform 1
8EWC,1,8EWC|1|BC,non_ribosomal_proteins,RPS2 isoform 1
8EWC,1,8EWC|1|BU,non_ribosomal_proteins,RPS20 isoform 1
8EWC,1,8EWC|1|BW,non_ribosomal_proteins,RPS22A isoform 1
8EWC,1,8EWC|1|BP,non_ribosomal_proteins,RPS15 isoform 1
8EWC,1,8EWC|1|Bd,non_ribosomal_proteins,RPS29A isoform 1
8EWC,1,8EWC|1|Bf,non_ribosomal_proteins,RPS31 isoform 1
8EWC,1,8EWC|1|Bc,non_ribosomal_proteins,RPS28A isoform 1
8EWC,1,8EWC|1|AC,non_ribosomal_proteins,RPL4A isoform 1
8EWC,1,8EWC|1|AD,non_ribosomal_proteins,RPL5 isoform 1
8EWC,1,8EWC|1|AI,non_ribosomal_proteins,RPL10 isoform 1
8EWC,1,8EWC|1|AJ,non_ribosomal_proteins,RPL11A isoform 1
8EWC,1,8EWC|1|AW,non_ribosomal_proteins,RPL24A isoform 1
8EWC,1,8EWC|1|Ae,non_ribosomal_proteins,RPL32 isoform 1
8EWC,1,8EWC|1|Ak,non_ribosomal_proteins,RPL38 isoform 1
8EWC,1,,bound_ligands,Magnesium ion
8EWC,1,,bound_ligands,Zinc ion
8EWC,1,,species_name,Saccharomyces cerevisiae
4LT8,1,,bound_ligands,Magnesium ion
4LT8,1,,bound_ligands,Paromomycin
4LT8,1,,bound_ligands,Zinc ion
4LT8,1,,species_name,Thermus thermophilus
4LT8,1,4LT8|1|Z6,unmapped_rna_chains,tRNA acceptor end mimic
4LT8,2,,bound_ligands,Magnesium ion
4LT8,2,,bound_ligands,Paromomycin
4LT8,2,,bound_ligands,Zinc ion
4LT8,2,,species_name,Thermus thermophilus
4LT8,2,4LT8|1|Z8,unmapped_rna_chains,tRNA acceptor end mimic
6CZR,1,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
6CZR,1,,bound_ligands,Amicetin
6CZR,1,,bound_ligands,Arginine
6CZR,1,,bound_ligands,Iron/sulfur cluster
6CZR,1,,bound_ligands,Magnesium ion
6CZR,1,,bound_ligands,Zinc ion
6CZR,1,,species_name,Thermus thermophilus
6CZR,2,,bound_ligands,"(4s)-2-methyl-2,4-pentanediol"
6CZR,2,,bound_ligands,Amicetin
6CZR,2,,bound_ligands,Iron/sulfur cluster
6CZR,2,,bound_ligands,Magnesium ion
6CZR,2,,bound_ligands,Zinc ion
6CZR,2,,species_name,Thermus thermophilus
8G5Y,1,8G5Y|1|Lm,non_ribosomal_proteins,eL40
8G5Y,1,8G5Y|1|5A,non_ribosomal_proteins,eIF5A1
8G5Y,1,8G5Y|1|LA,non_ribosomal_proteins,uL2
8G5Y,1,8G5Y|1|SX,non_ribosomal_proteins,uS12
8G5Y,1,,bound_ligands,"1,4-diaminobutane"
8G5Y,1,,bound_ligands,"4-{(2r,5s,6e)-2-hydroxy-5-methyl-7-[(2r,3s,4e,6z,10e)-3-methyl-12-oxooxacyclododeca-4,6,10-trien-2-yl]-4-oxooct-6-en-1-yl}piperidine-2,6-dione"
8G5Y,1,,bound_ligands,Anisomycin
8G5Y,1,,bound_ligands,Magnesium ion
8G5Y,1,,bound_ligands,Methionine
8G5Y,1,,bound_ligands,Potassium ion
8G5Y,1,,bound_ligands,Spermidine
8G5Y,1,,bound_ligands,Zinc ion
8G5Y,1,,species_name,Homo sapiens
5H5U,1,5H5U|1|3,non_ribosomal_proteins,Alternative ribosome-rescue factor A
5H5U,1,5H5U|1|4,non_ribosomal_proteins,Peptide chain release factor RF2
5H5U,1,,species_name,Escherichia coli
6VZ5,1,6VZ5|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ5,1,6VZ5|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6VZ5,1,6VZ5|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6VZ5,1,6VZ5|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6VZ5,1,6VZ5|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6VZ5,1,6VZ5|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6VZ5,1,,bound_ligands,Magnesium ion
6VZ5,1,,bound_ligands,Zinc ion
6VZ5,1,,species_name,Escherichia coli
6VZ5,1,6VZ5|1|7,unmapped_rna_chains,mRNA with 21 nt long spacer
6VZ5,1,6VZ5|1|Y,unmapped_rna_chains,mRNA in the ribosomal RNA entrance pore
7PJZ,1,7PJZ|1|y,non_ribosomal_proteins,Dipeptide (FME-PHE)
7PJZ,1,7PJZ|1|x,non_ribosomal_proteins,Elongation factor G
7PJZ,1,,bound_ligands,Apramycin
7PJZ,1,,bound_ligands,Guanosine-5'-diphosphate
7PJZ,1,,bound_ligands,Zinc ion
7PJZ,1,,species_name,Escherichia coli
7PJZ,1,7PJZ|1|w,unmapped_rna_chains,P-site fMet-Phe-tRNA(Phe)
5ON6,1,5ON6|1|i,non_ribosomal_proteins,Suppressor protein STM1
5ON6,1,,bound_ligands,Glycerol
5ON6,1,,bound_ligands,Haemanthamine
5ON6,1,,bound_ligands,Magnesium ion
5ON6,1,,bound_ligands,Osmium (iii) hexammine
5ON6,1,,bound_ligands,Zinc ion
5ON6,1,,species_name,Saccharomyces cerevisiae
5ON6,2,5ON6|1|sM,non_ribosomal_proteins,Suppressor protein STM1
5ON6,2,,bound_ligands,Glycerol
5ON6,2,,bound_ligands,Haemanthamine
5ON6,2,,bound_ligands,Magnesium ion
5ON6,2,,bound_ligands,Osmium (iii) hexammine
5ON6,2,,bound_ligands,Zinc ion
5ON6,2,,species_name,Saccharomyces cerevisiae
5NDJ,2,,bound_ligands,Magnesium ion
5NDJ,2,,bound_ligands,Tc007
5NDJ,2,,bound_ligands,Zinc ion
5NDJ,2,,species_name,Thermus thermophilus
5NDJ,1,,bound_ligands,Magnesium ion
5NDJ,1,,bound_ligands,Tc007
5NDJ,1,,bound_ligands,Zinc ion
5NDJ,1,,species_name,Thermus thermophilus
7N2V,1,7N2V|1|Pp,non_ribosomal_proteins,Nascent peptide
7N2V,1,7N2V|1|EF,non_ribosomal_proteins,Elongation factor G
7N2V,1,,bound_ligands,"1,4-diaminobutane"
7N2V,1,,bound_ligands,Adenosine-5'-triphosphate
7N2V,1,,bound_ligands,Guanosine-5'-triphosphate
7N2V,1,,bound_ligands,Magnesium ion
7N2V,1,,bound_ligands,Spectinomycin
7N2V,1,,bound_ligands,Spermidine
7N2V,1,,bound_ligands,Zinc ion
7N2V,1,,species_name,Escherichia coli
7N2V,1,7N2V|1|Pt,unmapped_rna_chains,tRNA
6Z6N,1,6Z6N|1|CB,non_ribosomal_proteins,Elongation factor 2
6Z6N,1,6Z6N|1|CA,non_ribosomal_proteins,Proliferation-associated protein 2G4
6Z6N,1,6Z6N|1|CD,non_ribosomal_proteins,SERPINE1 mRNA-binding protein 1
6Z6N,1,,bound_ligands,Magnesium ion
6Z6N,1,,bound_ligands,Zinc ion
6Z6N,1,,species_name,Homo sapiens
6Z6L,1,6Z6L|1|CA,non_ribosomal_proteins,Proliferation-associated protein 2G4
6Z6L,1,6Z6L|1|CE,non_ribosomal_proteins,Coiled-coil domain-containing protein 124
6Z6L,1,,bound_ligands,Magnesium ion
6Z6L,1,,bound_ligands,Zinc ion
6Z6L,1,,species_name,Homo sapiens
6Z6M,1,6Z6M|1|CB,non_ribosomal_proteins,Elongation factor 2
6Z6M,1,6Z6M|1|CA,non_ribosomal_proteins,Proliferation-associated protein 2G4
6Z6M,1,6Z6M|1|CD,non_ribosomal_proteins,SERPINE1 mRNA-binding protein 1
6Z6M,1,,bound_ligands,Magnesium ion
6Z6M,1,,bound_ligands,Zinc ion
6Z6M,1,,species_name,Homo sapiens
6Z6J,1,6Z6J|1|C5,non_ribosomal_proteins,Protein LSO2
6Z6J,1,,bound_ligands,Zinc ion
6Z6J,1,,species_name,Saccharomyces cerevisiae
6Z6K,1,6Z6K|1|C5,non_ribosomal_proteins,Protein LSO2
6Z6K,1,6Z6K|1|SF,non_ribosomal_proteins,RPS5 isoform 1
6Z6K,1,,bound_ligands,Zinc ion
6Z6K,1,,species_name,Saccharomyces cerevisiae
6X6T,1,6X6T|1|AA,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta
6X6T,1,6X6T|1|AC,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6X6T,1,6X6T|1|AB,non_ribosomal_proteins,Transcription termination/antitermination protein NusG
6X6T,1,6X6T|1|AE,non_ribosomal_proteins,DNA-directed RNA polymerase subunit beta'
6X6T,1,6X6T|1|AD,non_ribosomal_proteins,DNA-directed RNA polymerase subunit alpha
6X6T,1,6X6T|1|AG,non_ribosomal_proteins,Transcription termination/antitermination protein NusA
6X6T,1,6X6T|1|AF,non_ribosomal_proteins,DNA-directed RNA polymerase subunit omega
6X6T,1,,bound_ligands,Magnesium ion
6X6T,1,,bound_ligands,Zinc ion
6X6T,1,,species_name,Escherichia coli
5J30,1,5J30|1|QY,non_ribosomal_proteins,Peptide chain release factor RF1
5J30,1,,bound_ligands,Iron/sulfur cluster
5J30,1,,bound_ligands,Magnesium ion
5J30,1,,bound_ligands,Zinc ion
5J30,1,,species_name,Thermus thermophilus
5J30,2,5J30|1|XY,non_ribosomal_proteins,Peptide chain release factor RF1
5J30,2,,bound_ligands,Iron/sulfur cluster
5J30,2,,bound_ligands,Magnesium ion
5J30,2,,bound_ligands,Zinc ion
5J30,2,,species_name,Thermus thermophilus
7N2C,1,7N2C|1|Pp,non_ribosomal_proteins,Polypeptide
7N2C,1,7N2C|1|EF,non_ribosomal_proteins,Elongation factor G
7N2C,1,,bound_ligands,"1,4-diaminobutane"
7N2C,1,,bound_ligands,Adenosine-5'-triphosphate
7N2C,1,,bound_ligands,Fusidic acid
7N2C,1,,bound_ligands,Guanosine-5'-diphosphate
7N2C,1,,bound_ligands,Magnesium ion
7N2C,1,,bound_ligands,Spermidine
7N2C,1,,bound_ligands,Zinc ion
7N2C,1,,species_name,Escherichia coli
7N2C,1,7N2C|1|Pt,unmapped_rna_chains,Chains: Pt
6Q9A,1,6Q9A|1|5,non_ribosomal_proteins,SsrA-binding protein
6Q9A,1,6Q9A|1|6,non_ribosomal_proteins,Nascent peptide
6Q9A,1,,bound_ligands,Magnesium ion
6Q9A,1,,bound_ligands,Zinc ion
6Q9A,1,,species_name,Escherichia coli
4U4Z,2,4U4Z|1|m2,non_ribosomal_proteins,Unknown protein m2
4U4Z,2,4U4Z|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U4Z,2,4U4Z|1|p2,non_ribosomal_proteins,Unknown protein p2
4U4Z,2,4U4Z|1|p1,non_ribosomal_proteins,Unknown protein p1
4U4Z,2,,bound_ligands,"3-o-acetyl-2-o-(3-o-acetyl-6-deoxy-beta-d-glucopyranosyl)-6-deoxy-1-o-{[(2r,2's,3a'r,4''s,5''r,6's,7a's)-5''-methyl-4''-{[(2e)-3-phenylprop-2-enoyl]oxy}decahydrodispiro[oxirane-2,3'-[1]benzofuran-2',2''-pyran]-6'-yl]carbonyl}-beta-d-glucopyranose"
4U4Z,2,,bound_ligands,Magnesium ion
4U4Z,2,,bound_ligands,Osmium (iii) hexammine
4U4Z,2,,bound_ligands,Zinc ion
4U4Z,2,,species_name,Saccharomyces cerevisiae
4U4Z,1,4U4Z|1|SM,non_ribosomal_proteins,Suppressor protein STM1
